id,movie_title,predicted_gross_total,twitter_neg,twitter_pos,predicted_opening_weekend_gross,twitter_neu,gross_total,predicted_score,max_theaters,opening_weekend_gross,release_date,score,running_time_min,production_budget,genre_action,genre_adventure,genre_animation,genre_comedy,genre_documentary,genre_drama,genre_fantasy,genre_film_noir,genre_horror,genre_kids,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_tv_series,genre_thriller,genre_war,genre_western
0,The Avengers,565854223,6.0,95.0,186351076,3843.0,623357910,0,4349,207438708,2012/05/4,0,89,225000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,The Dark Knight Rises,476730337,2.0,9.0,166064231,2951.0,448139099,3,4404,160887295,2012/07/20,3,164,230000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,The Hunger Games,428386968,94.0,57.0,140101792,4261.0,408010692,2,4137,152535747,2012/03/23,2,143,80000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3,Skyfall,258307614,4.0,61.0,68194520,1428.0,304360277,3,3526,88364714,2012/11/9,3,143,200000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,The Hobbit: An Unexpected Journey,258106558,0.0,3.0,78568688,1472.0,303003568,3,4100,84617303,2012/12/14,3,170,200000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,The Amazing Spider-Man,192143046,0.0,141.0,82889569,1337.0,262030663,2,4318,62004688,2012/07/3,2,136,220000000,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6,Brave,224867562,8.0,156.0,80339709,1330.0,237283207,3,4164,66323594,2012/06/22,3,90,185000000,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,Ted,171774668,49.0,135.0,46218229,2792.0,218815487,2,3303,54415205,2012/06/29,2,106,50000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,Madagascar 3: Europe's Most Wanted,215496985,0.0,5.0,66127698,1484.0,216391482,2,4263,60316738,2012/06/8,2,85,145000000,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,Wreck-It Ralph,177368152,0.0,13.0,45060846,1475.0,189422889,3,3752,49038712,2012/11/2,3,101,165000000,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,Lincoln,29053480,10.0,21.0,3161242,1458.0,182207973,3,2293,944308,2012/11/16,3,149,65000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11,Men in Black 3,160665885,1.0,3.0,71204423,1468.0,179020854,2,4248,54592779,2012/05/25,2,106,215000000,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,Django Unchained,111038798,4.0,28.0,22153759,1454.0,162805434,3,3012,30122888,2012/12/25,3,165,100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,Snow White and the Huntsman,160201568,0.0,0.0,51798419,0.0,155332381,1,3777,56217700,2012/06/1,1,127,170000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,Les Misérables,90843432,2.0,55.0,21839544,1426.0,148809770,3,2927,27281735,2012/12/25,3,102,65000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15,Hotel Transylvania,146660953,2.0,32.0,33452673,1457.0,148313048,2,3375,42522194,2012/09/28,2,91,85000000,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16,Taken 2,137895951,56.0,79.0,50143459,2819.0,139854287,1,3706,49514769,2012/10/5,1,91,45000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,21 Jump Street,104165385,2.0,15.0,29483758,1470.0,138447667,2,3148,36302612,2012/03/16,2,109,42000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,Argo,80902603,19.0,63.0,20608904,1405.0,136025503,3,3247,19458109,2012/10/12,3,120,44500000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19,Silver Linings Playbook,25635868,1.0,39.0,5098093,1448.0,132092958,3,2809,443003,2012/12/25,3,120,21000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20,Prometheus,139453399,11.0,26.0,40695517,1455.0,126477084,2,3442,51050101,2012/06/8,2,123,125000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,Life of Pi,89087659,0.0,3.0,18570682,1472.0,124987023,3,2946,22451514,2012/11/21,3,127,120000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
