movie_title,gross_total,predicted_gross_total,max_theaters,opening_weekend_gross,predicted_opening_weekend_gross,release_date,score,predicted_score,running_time_min,production_budget,genre_action,genre_adventure,genre_animation,genre_comedy,genre_documentary,genre_drama,genre_fantasy,genre_film_noir,genre_horror,genre_kids,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_tv_series,genre_thriller,genre_war,genre_western
The Avengers,623357910,552442791,4349,207438708,181825840,2012/05/4,0,0,89,225000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Dark Knight Rises,448139099,469093754,4404,160887295,164063355,2012/07/20,3,3,164,230000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
The Hunger Games,408010692,413253844,4137,152535747,115207665,2012/03/23,2,2,143,80000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Skyfall,304360277,258043904,3526,88364714,70394261,2012/11/9,3,3,143,200000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Hobbit: An Unexpected Journey,303003568,258177096,4100,84617303,95570670,2012/12/14,3,3,170,200000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Amazing Spider-Man,262030663,189551929,4318,62004688,88688033,2012/07/3,2,2,136,220000000,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Brave,237283207,221146341,4164,66323594,74143677,2012/06/22,3,3,90,185000000,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Ted,218815487,160339904,3303,54415205,41889059,2012/06/29,2,2,106,50000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Madagascar 3: Europe's Most Wanted,216391482,215605180,4263,60316738,65350406,2012/06/8,2,2,85,145000000,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Wreck-It Ralph,189422889,175948486,3752,49038712,45221109,2012/11/2,3,3,101,165000000,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Lincoln,182207973,28506490,2293,944308,3414972,2012/11/16,3,3,149,65000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Men in Black 3,179020854,160846399,4248,54592779,87072521,2012/05/25,2,2,106,215000000,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Django Unchained,162805434,109621320,3012,30122888,22445453,2012/12/25,3,3,165,100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Snow White and the Huntsman,155332381,170638417,3777,56217700,52989324,2012/06/1,1,1,127,170000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Les Misérables,148809770,89740423,2927,27281735,22217107,2012/12/25,3,3,102,65000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Hotel Transylvania,148313048,146295010,3375,42522194,35210204,2012/09/28,2,2,91,85000000,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Taken 2,139854287,128667989,3706,49514769,43047972,2012/10/5,1,1,91,45000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21 Jump Street,138447667,104979022,3148,36302612,31222192,2012/03/16,2,2,109,42000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Argo,136025503,80422444,3247,19458109,20141088,2012/10/12,3,3,120,44500000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Silver Linings Playbook,132092958,25151404,2809,443003,3600682,2012/12/25,3,3,120,21000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Prometheus,126477084,140536501,3442,51050101,40498431,2012/06/8,2,2,123,125000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Life of Pi,124987023,88233914,2946,22451514,18362452,2012/11/21,3,3,127,120000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Magic Mike,113721571,124683558,3120,39127170,31180629,2012/06/29,1,1,110,7000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Bourne Legacy,113203870,114142492,3753,38142825,35427634,2012/08/10,2,2,135,125000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Journey 2: The Mysterious Island,103860290,73024148,3500,27335363,26900404,2012/02/10,0,0,94,79000000,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Rise of the Guardians,103412758,96743645,3672,23773465,24555978,2012/11/21,3,3,97,145000000,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Flight,93772375,86058510,2638,24900566,18048080,2012/11/2,3,3,138,31000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Think Like a Man,91547205,100892709,2052,33636303,27836536,2012/04/20,1,1,123,12000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Campaign,86907746,82819947,3302,26588460,27295993,2012/08/10,1,1,85,95000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Expendables 2,85028192,79128675,3355,28591370,25473338,2012/08/17,2,2,102,100000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
